active_bsl_count,active_fvg_count_50,active_ob_count_50,active_ssl_count,atr_14,atr_1m_pips,bars_previous_pivot,bars_since_equal_level,bars_since_fvg,bars_since_ob,bars_since_structure_event,body_atr_ratio,bos_count_previous_20,bsl_count_previous_100,candle_direction,choch_count_previous_20,close_position,confirm_close,confirm_high,confirm_low,confirm_open,confirm_volume,confirmation_delay,confirmation_index,confirmation_timestamp,dataset_date,demand_distance_pips,distance_equal_level_atr,distance_equal_level_pips,distance_fvg_atr,distance_fvg_pips,distance_last_structure_event_atr,distance_last_structure_event_pips,distance_nearest_bsl_atr,distance_nearest_bsl_pips,distance_nearest_ssl_atr,distance_nearest_ssl_pips,distance_ob_atr,distance_ob_pips,distance_previous_pivot,equal_level_type,equal_levels_previous_100,fvg_mitigated,fvg_size_atr,ghost_definition,ghost_id,ghost_index,ghost_price_mid,ghost_timestamp,inside_fvg,inside_order_block,last_structure_event,last_structure_event_direction,legacy_liquidity_target,liquidity_imbalance_100,liquidity_state,liquidity_type,lower_wick,near_equal_level,nearest_fvg_type,nearest_ob_type,ob_invalidated,ob_size_atr,pivot_body,pivot_close,pivot_high,pivot_id,pivot_index,pivot_low,pivot_open,pivot_price,pivot_range,pivot_side,pivot_timestamp,pivot_volume,previous_pivot_price,previous_pivot_type,price_to_confirm_close,range_atr_ratio,resolved_index,source,source_file,sr_4h_resistance_pips,sr_4h_support_pips,sr_daily_resistance_pips,sr_daily_support_pips,sr_weekly_resistance_pips,sr_weekly_support_pips,ssl_count_previous_100,structure_mode,structure_type,supply_distance_pips,swept_index,swing_size_atr,symbol,target_trace_10,target_trace_15,target_trace_3,target_trace_5,tf_10_atr_pips,tf_10_channel_halfwidth_pips,tf_10_channel_lower_touches,tf_10_channel_upper_touches,tf_10_channel_valid_3_touches,tf_10_fib382_distance_pips,tf_10_fib500_distance_pips,tf_10_fib618_distance_pips,tf_10_poc_distance_pips,tf_10_range_pips,tf_10_resistance_distance_pips,tf_10_return_pips,tf_10_support_distance_pips,tf_10_trend_distance_pips,tf_10_vah_distance_pips,tf_10_val_distance_pips,tf_10_volume,tf_10_volume_ema9,tf_10_volume_ratio_ema9,tf_10_vwap_distance_pips,tf_1_atr_pips,tf_1_channel_halfwidth_pips,tf_1_channel_lower_touches,tf_1_channel_upper_touches,tf_1_channel_valid_3_touches,tf_1_fib382_distance_pips,tf_1_fib500_distance_pips,tf_1_fib618_distance_pips,tf_1_poc_distance_pips,tf_1_range_pips,tf_1_resistance_distance_pips,tf_1_return_pips,tf_1_support_distance_pips,tf_1_trend_distance_pips,tf_1_vah_distance_pips,tf_1_val_distance_pips,tf_1_volume,tf_1_volume_ema9,tf_1_volume_ratio_ema9,tf_1_vwap_distance_pips,tf_60_atr_pips,tf_60_channel_halfwidth_pips,tf_60_channel_lower_touches,tf_60_channel_upper_touches,tf_60_channel_valid_3_touches,tf_60_fib382_distance_pips,tf_60_fib500_distance_pips,tf_60_fib618_distance_pips,tf_60_poc_distance_pips,tf_60_range_pips,tf_60_resistance_distance_pips,tf_60_return_pips,tf_60_support_distance_pips,tf_60_trend_distance_pips,tf_60_vah_distance_pips,tf_60_val_distance_pips,tf_60_volume,tf_60_volume_ema9,tf_60_volume_ratio_ema9,tf_60_vwap_distance_pips,timeframe,upper_wick,volume_mean_20,volume_ratio_20,volume_std_20,volume_zscore_20
9,1,0,5,19.0365201536622,76.1460806146487,379,8624,3457,7947,250,3.1124385928592,0,0,-1,0,0.275964391691395,29384.25,29445.25,29361,29443.5,1315,0,15348,2026-07-16T06:49:00-05:00,2026-07,-755.5,0.131326522905451,10,0,0,12.213366630207,930,22.9033455947107,1744,0,0,0.131326522905451,10,436,EQH,2,1,2.50833658749412,EXTERNAL_SWING_CONFIRMATION,71,15348,29403.125,2026-07-16T06:49:00-05:00,1,0,CHOCH_DOWN,DOWN,RUN,0.285714285714286,Resolved,SSL,23.25,1,BULLISH_FVG,BULLISH_OB,1,0.51217343933126,59.25,29384.25,29445.25,73,15348,29361,29443.5,29361,84.25,LOW,2026-07-16T06:49:00-05:00,1315,29797,HIGH,-1.2213366630207,4.42570382191371,15462,ChartPrimeLow,2026_07_24.csv,968.5,168.5,2386.5,168.5,2698.5,1973.5,1,external,LL,168.5,15460,22.9033455947107,NQ,2,3,0,0,183.357142857143,108.94294671569,6,10,1,-265.834000000003,-400,-534.165999999997,-186.8125,1137,968.5,-621,168.5,-162.057142857157,-707.9375,-186.8125,2417,1392.57732769614,1.73563072723484,-483.153270098963,77.5714285714286,57.0614383306363,4,13,1,-101.573999999993,-185,-268.426000000007,35.9375,707,538.5,-354,168.5,-123.657142857148,-317.5625,35.9375,1315,355.861096714317,3.69526203381449,-230.066085271304,399.214285714286,328.288533119028,2,7,1,-497.707999999999,-703.5,-909.292000000001,-1175.83333333333,1744,1575.5,-1019,168.5,-713.885714285731,-1321.16666666667,-667.166666666672,8600,8016.81804146319,1.07274481664927,-845.588514455405,1,1.75,141.1,9.31963146704465,65.4109318080701,17.9465414656449
10,1,0,4,18.1807931210528,72.7231724842113,101,9397,179,3256,351,2.13137016311618,0,1,1,0,0.620209059233449,29504.75,29532,29460.25,29466,3903,0,15449,2026-07-16T08:30:00-05:00,2026-07,143.5,0.16500930295093,12,0,0,3.38269071049407,246,0,0,9.40553026820304,684,0,0,171,EQL,0,1,0.426274032623237,EXTERNAL_SWING_CONFIRMATION,72,15449,29496.125,2026-07-16T08:30:00-05:00,1,1,CHOCH_DOWN,DOWN,NONE,0.428571428571429,Detected,BSL,5.75,1,BULLISH_FVG,BULLISH_OB,1,0.591283335574167,38.75,29504.75,29532,74,15449,29460.25,29466,29532,71.75,HIGH,2026-07-16T08:30:00-05:00,3903,29361,LOW,1.49883450180429,3.94647249557642,-1,ChartPrimeHigh,2026_07_24.csv,539.5,540.5,2014.5,540.5,2326.5,2345.5,0,external,LH,-203.5,-1,9.40553026820304,NQ,6,11,1,3,209,142.862243969075,6,6,1,241.775999999998,149.5,57.224000000002,2.875,782,241.5,-207,540.5,346.671428571426,2.875,361.291666666672,7758,3271.26080518556,2.37156266712276,199.214876315425,75.2142857142857,43.980728007733,9,6,1,273.032000000007,193.5,113.967999999993,-17.125,674,143.5,257,530.5,75.8285714285739,-129.458333333328,319.875,3903,1131.36440329497,3.44981686593016,215.977600448052,439.428571428571,292.385306991239,4,7,1,-125.707999999999,-331.5,-537.292000000001,-803.833333333328,1744,1203.5,107,540.5,-138.542857142849,-949.166666666672,-222.5,19048,10640.0115319643,1.7902236236095,-462.273575940228,1,27.25,322.1,12.1173548587395,140.771410449707,25.4376935526928
10,1,0,1,17.0301138238699,68.1204552954794,1092,16,2,4465,1081,0.0880792703744329,0,0,-1,0,0.934782608695652,28571.5,28573,28550,28573,348,0,16541,2026-07-17T03:42:00-05:00,2026-07,-116,1.60010674513553,109,1.32118905561649,90,47.6215255157767,3244,57.6625623384621,3928,0,0,45.639741932352,3109,982,EQL,3,1,0.308277446310515,EXTERNAL_SWING_CONFIRMATION,73,16541,28561.5,2026-07-17T03:42:00-05:00,0,0,BOS_DOWN,DOWN,SWEEP,0.818181818181818,Resolved,SSL,21.5,0,BEARISH_FVG,BEARISH_OB,1,0.411036595080687,1.5,28571.5,28573,75,16541,28550,28573,28550,23,LOW,2026-07-17T03:42:00-05:00,348,29532,HIGH,-1.26246954203354,1.35054881240797,16833,ChartPrimeLow,2026_07_24.csv,1119,46,4335,46,6065,46,1,external,LL,397,16833,57.6625623384621,NQ,6,11,3,5,201.214285714286,157.411883454305,3,6,1,-374.199999999997,-504,-633.800000000003,-756.083333333328,1100,1054,-909,46,-291.199999999997,-939.416666666672,-435.25,1976,2231.49594316267,0.885504634706816,-601.648522095405,59.4285714285714,39.1111016295462,7,5,1,-236.679999999993,-324,-411.320000000007,-154.416666666672,740,694,-88,46,-27.0428571428492,-493.583333333328,-0.25,348,218.61435294067,1.59184424681597,-311.84878678844,486.571428571429,206.30082404101,9,7,1,-1454.496,-1918,-2381.504,-2981.83333333333,3928,3882,-3543,46,-420.100000000006,-3636.5,-2490.83333333333,14452,12922.6329867694,1.11834794153764,-2697.68008625953,1,0,219.85,1.58289743006595,84.0685880695043,1.52435056830086
11,5,0,1,15.0681645350861,60.2726581403442,119,334,342,4584,1200,0.0497738127463125,0,1,1,0,0.310344827586207,28815.5,28825.5,28811,28814.75,385,0,16660,2026-07-17T05:41:00-05:00,2026-07,911,2.42232555365387,146,0,0,35.5385023008671,2142,0,0,18.2835805488121,1102,33.298680727283,2007,275.5,EQL,0,1,0.895928629433625,EXTERNAL_SWING_CONFIRMATION,74,16660,28818.25,2026-07-17T05:41:00-05:00,1,0,BOS_DOWN,DOWN,GRAB,0.833333333333333,Resolved,BSL,3.75,0,BEARISH_FVG,BEARISH_OB,1,0.46455558563225,0.75,28815.5,28825.5,76,16660,28811,28814.75,28825.5,14.5,HIGH,2026-07-17T05:41:00-05:00,385,28550,LOW,0.6636508366175,0.962293713095374,16871,ChartPrimeHigh,2026_07_24.csv,29,1073,3152,1073,5038,1073,0,external,LH,-630,16869,18.2835805488121,NQ,3,5,2,3,210.428571428571,234.2412734992,3,3,1,652.035999999993,522,391.964000000007,453.125,1102,29,345,1073,353.5,85.7916666666715,774.541666666672,2537,2024.42760364458,1.25319374001453,550.15473887822,54.6428571428571,22.1919785006755,11,11,1,335.619999999995,266,196.380000000005,327.458333333328,590,29,303,561,-3.97142857142899,179.958333333328,524.125,385,259.548646649888,1.48334427849796,275.281273377113,503.428571428571,256.890740357067,11,12,1,-399.228000000003,-854,-1308.772,-1897.79166666667,3854,2781,-2142,1073,806.657142857148,-2540.125,-1255.45833333333,12031,13024.0920519778,0.923749613561203,-1488.82786004474,1,10,219,1.75799086757991,92.3780276905715,1.79696410661669
11,2,1,1,35.4189325082025,141.67573003281,183,318,0,9,9,0.0635253476224597,1,0,-1,0,0.281437125748503,28420,28450,28408.25,28422.25,2383,0,16843,2026-07-17T08:44:00-05:00,2026-07,-681.5,4.77145944364253,676,1.01640556195935,144,4.00209690021496,567,11.7804227979872,1669,0,0,6.64898638448411,942,417.25,EQL,0,1,0.684662079930954,EXTERNAL_SWING_CONFIRMATION,75,16843,28429.125,2026-07-17T08:44:00-05:00,0,0,BOS_DOWN,DOWN,RUN,0.833333333333333,Resolved,SSL,11.75,0,BEARISH_FVG,BEARISH_OB,0,1.10110602545597,2.25,28420,28450,77,16843,28408.25,28422.25,28408.25,41.75,LOW,2026-07-17T08:44:00-05:00,2383,28825.5,HIGH,-0.3317434820284,1.17874811699453,23752,ChartPrimeLow,2026_07_24.csv,1585.5,83.5,4411.5,83.5,6594.5,83.5,1,external,LL,212.5,23750,11.7804227979872,NQ,10,15,3,5,226.714285714286,150.374389666823,4,9,1,-554.058000000005,-751,-947.941999999995,-785.770833333328,1669,1585.5,-1298,83.5,-503.771428571432,-1550.72916666667,-507.604166666672,24953,10178.29366936,2.45158970752796,-745.218851366531,175.928571428571,119.30750154459,6,6,1,-348.160000000003,-481.5,-614.839999999997,-222.541666666672,1130,1046.5,-718,83.5,23.5142857142782,-834.625,-175.458333333328,2383,2512.02649911754,0.9486364896378,-540.459519183802,548.642857142857,289.181803977844,8,9,1,-1359.314,-1805,-2250.686,-3142.6875,3777,3693.5,-3499,83.5,-443.171428571426,-3614.8125,-1254.1875,58678,20873.308537797,2.8111499379098,-2145.45364907614,1,27.75,2299.8,1.03617705887468,1018.4119304093,0.0816958222067976
11,2,0,1,21.2658995264383,85.063598105753,207,9971,979,181,181,0.658330957625135,0,1,-1,0,0.0188679245283019,29024.25,29050.25,29023.75,29038.25,814,0,17050,2026-07-17T12:11:00-05:00,2026-07,1750,0.188094559321467,16,0,0,10.5685630518749,899,0,0,30.1891767710955,2568,11.4385003887367,973,642,EQL,1,1,0.822913697031419,EXTERNAL_SWING_CONFIRMATION,76,17050,29037,2026-07-17T12:11:00-05:00,1,0,CHOCH_UP,UP,SWEEP,0.833333333333333,Resolved,BSL,0.5,1,BULLISH_FVG,BULLISH_OB,1,1.10505553601362,14,29024.25,29050.25,78,17050,29023.75,29038.25,29050.25,26.5,HIGH,2026-07-17T12:11:00-05:00,814,28408.25,LOW,1.22261463558954,1.24612645550472,18089,ChartPrimeHigh,2026_07_24.csv,53,2515,1262,2515,4163,2515,0,external,HH,-331,18089,30.1891767710955,NQ,5,5,3,4,354.642857142857,268.37774186923,4,7,1,1263.958,1012.5,761.042000000001,790.520833333328,2131,53,2003,2078,276.628571428577,524.145833333328,1323.27083333333,6750,9403.66048691784,0.717805583197144,862.158300028997,83.2857142857143,57.7169561747248,5,8,1,422.241999999998,331.5,240.758000000002,475.6875,769,53,18,716,29.5857142857276,123.229166666672,539.770833333328,814,728.77335298212,1.11694533927336,316.192609581049,647.428571428571,537.524429659902,7,6,1,1274.64599999999,891.5,508.354000000007,959.145833333328,3247,732,-630,2515,1365.74285714285,417.979166666672,1635.60416666667,50579,47893.4623942281,1.05607315636665,996.28752390499,1,12,832,0.978365384615385,305.920577928324,-0.0588388009786557
11,1,0,2,16.6879225116883,66.7516900467532,243,354,354,459,424,0.104866258743369,0,0,1,0,0.631578947368421,28715.75,28719.25,28709.75,28714,178,0,17293,2026-07-19T17:14:00-05:00,2026-07,-1181,1.30333778723902,87,0,0,6.93615397116856,463,20.4039777726384,1362,0,0,1.61793656346913,108,340.5,EQL,0,1,0.359541458548694,EXTERNAL_SWING_CONFIRMATION,77,17293,28714.5,2026-07-19T17:14:00-05:00,1,0,CHOCH_UP,UP,GRAB,0.692307692307692,Resolved,SSL,4.25,0,BULLISH_FVG,BEARISH_OB,1,2.33701948056651,1.75,28715.75,28719.25,79,17293,28709.75,28714,28709.75,9.5,LOW,2026-07-19T17:14:00-05:00,178,29050.25,HIGH,-0.359541458548694,0.569273976035433,18666,ChartPrimeLow,2026_07_24.csv,1313,19,2022,1225,5453,1225,1,external,HL,415,18665,20.4039777726384,NQ,7,7,3,5,236.214285714286,132.357530583852,6,11,1,-328.237999999998,-435.5,-542.762000000002,-151.4375,909,890,-817,19,-34.2571428571537,-492.3125,-37.8125,1884,3925.79753143363,0.479902487307337,-380.362601714747,88.2857142857143,65.5730457071217,10,2,1,-139.148000000001,-188,-236.851999999999,-162.125,414,395,-202,19,9.04285714284924,-196.625,-75.875,178,187.172069082313,0.950996592989099,-165.013941923433,675.285714285714,407.750358998197,7,6,1,244.024000000005,-59,-362.024000000005,-433.5,2568,1343,-1264,1225,-177.5,-968.5,101.5,11261,41258.8576113003,0.272935331998037,-281.503615490685,1,3.5,241.55,0.736907472572966,169.45721436398,-0.375020917454124
12,3,0,2,20.0385984360371,80.1543937441482,122,1173,1174,546,546,0.149711069343296,0,1,1,0,0.25,28952.25,28963.5,28948.5,28949.25,410,0,17415,2026-07-19T19:16:00-05:00,2026-07,645,0.948170105840872,76,0,0,6.8867091897916,552,0,0,12.6630612819538,1015,7.80992745074192,626,253.75,EQL,0,1,0.486560975365711,EXTERNAL_SWING_CONFIRMATION,78,17415,28956,2026-07-19T19:16:00-05:00,1,0,CHOCH_UP,UP,RUN,0.714285714285714,Resolved,BSL,0.75,1,BEARISH_FVG,BULLISH_OB,1,1.17273670985582,3,28952.25,28963.5,80,17415,28948.5,28949.25,28963.5,15,HIGH,2026-07-19T19:16:00-05:00,410,28709.75,LOW,0.561416510037359,0.748555346716478,17989,ChartPrimeHigh,2026_07_24.csv,30,985,695,2191,4487,2191,0,external,LH,-551,17987,12.6630612819538,NQ,4,8,1,2,232.642857142857,113.265728380493,8,10,1,597.270000000004,477.5,357.729999999996,710.104166666672,1015,30,458,985,317.771428571417,583.229166666672,921.5625,2916,2039.48244112641,1.42977450611905,677.178763724849,84.1428571428571,78.5886690927783,2,7,1,421.139999999999,335,248.860000000001,502.291666666672,730,30,388,700,-13.971428571429,228.541666666672,684.791666666672,410,291.403516493469,1.40698370745018,346.180242100949,708.571428571429,403.224891167624,10,8,1,1210.024,907,603.975999999995,532.5,2568,377,-55,2191,487.671428571426,104.5,1067.5,9748,29533.9971662728,0.33006030118849,696.996067283282,1,11.25,271.6,1.50957290132548,120.037660756947,1.15297148517608
12,1,0,3,12.8361732552497,51.3446930209986,381,1325,608,927,927,0.0194762095391441,0,0,-1,0,0.872340425531915,28776.25,28777.75,28766,28776.5,51,0,17796,2026-07-20T01:37:00-05:00,2026-07,-163.5,0.506381448017747,26,0,0,4.6353378703163,238,15.3862055359238,790,0,0,1.36333466774009,70,197.5,EQH,1,1,1.79181127760126,EXTERNAL_SWING_CONFIRMATION,79,17796,28771.875,2026-07-20T01:37:00-05:00,1,0,CHOCH_UP,UP,SWEEP,0.6,Resolved,SSL,10.25,1,BULLISH_FVG,BULLISH_OB,1,1.83076369667955,0.25,28776.25,28777.75,81,17796,28766,28776.5,28766,11.75,LOW,2026-07-20T01:37:00-05:00,51,28963.5,HIGH,-0.798524591104909,0.915381848339773,18614,ChartPrimeLow,2026_07_24.csv,704.5,23.5,1113.5,1454.5,5223.5,1454.5,1,external,HL,654.5,18614,15.3862055359238,NQ,3,3,2,3,160.714285714286,105.919573510433,11,5,1,-245.428,-328.5,-411.572,-431.166666666672,704,680.5,-531,23.5,-95.3000000000029,-665.833333333328,-225.833333333328,549,810.181236394056,0.677626159849717,-352.685300088095,48.3571428571429,32.2623986774244,4,6,1,-77.7299999999959,-109,-140.270000000004,-81.3958333333285,265,241.5,-58,23.5,-20.5,-158.6875,-4.10416666667152,51,63.7059164615242,0.800553587998407,-119.437132427498,518.214285714286,364.658143081694,10,10,1,473.524000000005,170.5,-132.524000000005,-204,2568,1113.5,407,1454.5,-432.5,-632,224,4931,11920.9063876549,0.413643043544613,-77.1301447363949,1,1.25,72.35,0.704906703524534,29.1260622123898,-0.733020476448685
11,5,0,3,21.5327694913866,86.1310779655465,428,11077,2310,6148,237,0.336696122758389,0,1,-1,0,0.0537634408602151,29170.5,29192.5,29169.25,29177.75,3399,0,18224,2026-07-20T08:45:00-05:00,2026-07,490.5,0.0116102111295996,1,0,0,10.6349533947132,916,0,0,19.8070201870969,1706,6.25790379885419,539,426.5,EQH,1,1,0.406357389535986,EXTERNAL_SWING_CONFIRMATION,80,18224,29180.875,2026-07-20T08:45:00-05:00,1,0,BOS_UP,UP,SWEEP,0.571428571428571,Resolved,BSL,1.25,1,BEARISH_FVG,BEARISH_OB,1,0.325085911628789,7.25,29170.5,29192.5,82,18224,29169.25,29177.75,29192.5,23.25,HIGH,2026-07-20T08:45:00-05:00,3399,28766,LOW,1.02169857940477,1.07974963505276,19338,ChartPrimeHigh,2026_07_24.csv,46.5,1041.5,46.5,3090.5,3587.5,3090.5,0,external,HH,-111.5,19338,19.8070201870969,NQ,8,13,3,5,227,166.735949233863,12,2,1,594.983999999997,472.5,350.016000000003,537.375,1038,46.5,947,991.5,365.114285714269,191.375,926.625,18922,7689.08085288283,2.46089231756559,408.173316611254,103.357142857143,79.3582064112603,5,3,1,419.471999999994,330.5,241.528000000006,189.125,754,46.5,493,707.5,-34.1857142857334,-30.7916666666715,534.708333333328,3399,2001.92791927998,1.69786332827732,298.450754899037,485.071428571429,301.327417843714,11,5,1,1146.85799999999,919,691.142000000007,1441.97916666667,1931,46.5,811,1884.5,674.142857142855,717.854166666672,1763.8125,43869,16204.952572019,2.70713535291355,1090.50516255107,1,14.75,1645.6,2.06550802139037,854.036380958095,2.05307413020621
11,1,0,2,10.3373916000122,41.3495664000488,469,1754,1747,1859,78,0.604601261307796,0,0,-1,0,0.423076923076923,28706.5,28714,28701,28712.75,212,0,18693,2026-07-20T17:34:00-05:00,2026-07,-299,1.25757062352022,52,0,0,6.28785311760108,260,47.5458431892451,1966,0,0,1.76543568301877,73,491.5,EQL,1,1,1.35430682532946,EXTERNAL_SWING_CONFIRMATION,81,18693,28707.5,2026-07-20T17:34:00-05:00,1,0,CHOCH_DOWN,DOWN,SWEEP,0.692307692307692,Resolved,SSL,5.5,0,BULLISH_FVG,BEARISH_OB,1,3.77271187056065,6.25,28706.5,28714,83,18693,28701,28712.75,28701,13,LOW,2026-07-20T17:34:00-05:00,212,29192.5,HIGH,-0.532049109950861,1.25757062352022,22342,ChartPrimeLow,2026_07_24.csv,1209,26,1940,26,5481,1197,1,external,LL,406,22342,47.5458431892451,NQ,2,3,1,2,173.142857142857,91.8770026123101,11,9,1,-445.770000000004,-591.5,-737.229999999996,-308.479166666672,1235,1209,-1146,26,0.885714285715949,-668.6875,-257.020833333328,788,2232.37092931995,0.352987932986589,-543.209387524053,35.8571428571429,20.6956571667556,10,8,1,-130.619999999995,-179,-227.380000000005,-272.958333333328,410,384,-54,26,-46.028571428571,-375.458333333328,-67.9583333333285,212,92.8507844199302,2.28323326856563,-156.211983245288,548.571428571429,433.098340514475,4,3,1,-725.012000000002,-957,-1188.988,-1161.79166666667,1966,1940,-405,26,-890.214285714275,-1407.54166666667,-588.375,5491,31935.303141512,0.171941377091936,-1013.86177384559,1,1.25,57.5,3.68695652173913,39.0249919923118,3.95900145297756
11,0,0,2,9.53898521365108,38.1559408546043,722,12268,12162,7339,800,1.41524488167571,0,1,1,0,0.561224489795918,29196.25,29207,29182.5,29182.75,576,0,19415,2026-07-21T05:36:00-05:00,2026-07,154,1.49386959732436,57,0,0,46.2313328014066,1764,0,0,53.0454748242897,2024,12.6061627423337,481,506,EQH,0,1,1.04832954198201,EXTERNAL_SWING_CONFIRMATION,82,19415,29194.75,2026-07-21T05:36:00-05:00,1,0,CHOCH_DOWN,DOWN,GRAB,0.692307692307692,Resolved,BSL,0.25,0,BULLISH_FVG,BEARISH_OB,1,0.733830679387407,13.5,29196.25,29207,84,19415,29182.5,29182.75,29207,24.5,HIGH,2026-07-21T05:36:00-05:00,576,28701,LOW,1.12695425763066,2.56840737785592,19589,ChartPrimeHigh,2026_07_24.csv,49,427,49,1975,3532,3146,0,external,HH,-371,19587,53.0454748242897,NQ,5,5,2,4,104.571428571429,59.7958563454863,7,8,1,245.168000000005,189,132.831999999995,99.75,476,49,327,427,14.6714285714261,0.583333333328483,218.75,1005,903.397808535371,1.11246672341319,166.737540418966,35.2142857142857,21.3258112521862,8,9,1,88.8139999999985,62.5,36.1860000000015,76.4375,223,49,102,174,50.5714285714203,2.10416666667152,113.604166666672,576,162.37814065256,3.54727549955424,80.8332054233906,367,440.53428647086,2,6,1,1201.83199999999,963,724.168000000005,920.833333333328,2024,49,192,1975,301.714285714275,414.833333333328,1342.5,5212,8733.95450317283,0.596751448396784,912.252132782145,1,10.75,59.8,9.63210702341137,41.7727183697686,12.3573475738553
11,3,0,3,10.6992850503135,42.7971402012541,126,373,307,1554,926,0.373856755959856,0,0,1,0,0.894736842105263,29120,29121,29111.5,29116,231,0,19541,2026-07-21T07:42:00-05:00,2026-07,-133,0.140196283484946,6,0,0,32.2918772960325,1382,8.92583004854155,382,0,0,14.323386962712,613,95.5,EQL,1,1,0.864543748157166,EXTERNAL_SWING_CONFIRMATION,83,19541,29116.25,2026-07-21T07:42:00-05:00,1,0,CHOCH_DOWN,DOWN,SWEEP,0.571428571428571,Resolved,SSL,4.5,1,BULLISH_FVG,BULLISH_OB,1,0.303758614217383,4,29120,29121,85,19541,29111.5,29116,29111.5,9.5,LOW,2026-07-21T07:42:00-05:00,231,29207,HIGH,-0.794445606414693,0.887909795404657,19606,ChartPrimeLow,2026_07_24.csv,363,19,363,1661,3846,2832,1,external,HL,252,19606,8.92583004854155,NQ,6,7,2,4,133.571428571429,60.0085542147732,7,11,1,-126.923999999999,-172,-217.076000000001,-164.041666666672,382,363,-246,19,-93.5999999999913,-275.458333333328,-132.208333333328,1484,1457.32670550217,1.01830289282227,-173.171282558542,40.2857142857143,17.6691258278053,11,11,1,-108.970000000001,-148.5,-188.029999999999,-155.479166666672,335,316,-82,19,-14.557142857142,-295.0625,-127.5625,231,159.009449607553,1.45274384994178,-159.094876158051,343.428571428571,351.721725274505,3,6,1,887.831999999995,649,410.168000000005,606.833333333328,2024,363,395,1661,-268.514285714264,-236.5,1028.5,8815,8170.91294774911,1.07882681609383,641.060215205245,1,1,123.85,1.8651594670973,41.5454871195416,2.57910082247177
11,2,1,3,14.0225874196217,56.0903496784867,48,3862,3852,2,2,2.67425681707832,0,1,-1,1,0.0120967741935484,29185,29246.25,29184.25,29222.5,6870,0,19589,2026-07-21T08:30:00-05:00,2026-07,38,1.62238246902752,91,0,0,2.79905546854198,157,0,0,9.60949616270145,539,4.7423487556189,266,134.75,EQL,2,1,2.24637572634579,EXTERNAL_SWING_CONFIRMATION,84,19589,29215.25,2026-07-21T08:30:00-05:00,1,0,CHOCH_UP,UP,SWEEP,0.571428571428571,Resolved,BSL,0.75,0,BULLISH_FVG,BULLISH_OB,0,0.481366227074098,37.5,29185,29246.25,86,19589,29184.25,29222.5,29246.25,62,HIGH,2026-07-21T08:30:00-05:00,6870,29111.5,LOW,4.36795280122793,4.4214379375695,19664,ChartPrimeHigh,2026_07_24.csv,124,415,124,2057,3450,3228,1,external,HH,124,19664,9.60949616270145,NQ,3,5,2,3,144.5,71.1422386511756,6,10,1,209.101999999999,145.5,81.898000000001,44.4375,539,124,15,415,216.671428571426,-0.479166666671517,224.104166666672,11271,3613.00425740773,3.11956454988701,175.664984237839,57.7142857142857,33.2433288010467,9,7,1,209.101999999999,145.5,81.898000000001,44.4375,539,124,104,415,50.2714285714319,-0.479166666671517,179.1875,6870,1846.20033249717,3.72115630090243,137.248007411326,339.928571428571,300.592346725219,3,6,1,1223.85799999999,966.5,709.142000000007,1011.9375,2181,124,408,2057,34.528571428571,648.4375,1829.8125,20869,10714.9164606117,1.94765867533499,1025.85967621648,1,23.75,295.85,23.2212269731283,278.132931347584,23.6367192052647
11,0,0,3,32.3759829417657,129.503931767063,40,567,511,14,14,0.0154435465604039,0,1,1,1,0.573913043478261,29080.75,29093,29064.25,29080.25,1657,0,19629,2026-07-21T09:10:00-05:00,2026-07,-237.5,0.193044332005048,25,0,0,1.45941514995817,189,5.62145094798701,728,0,0,2.34741907718139,304,182,EQL,1,1,0.0540524129614135,EXTERNAL_SWING_CONFIRMATION,85,19629,29078.625,2026-07-21T09:10:00-05:00,1,0,CHOCH_DOWN,DOWN,SWEEP,0.571428571428571,Resolved,SSL,16,1,BEARISH_FVG,BEARISH_OB,1,0.988386979865847,0.5,29080.75,29093,87,19629,29064.25,29080.25,29064.25,28.75,LOW,2026-07-21T09:10:00-05:00,1657,29246.25,HIGH,-0.509637036493328,0.888003927223222,20543,ChartPrimeLow,2026_07_24.csv,670.5,57.5,670.5,1510.5,3996.5,2681.5,2,external,LL,670.5,20543,5.62145094798701,NQ,7,8,3,4,218.071428571429,95.34692254655,10,14,1,-220.596000000005,-306.5,-392.403999999995,-291.333333333328,728,670.5,-359,57.5,-304.157142857148,-382.333333333328,-139.666666666672,15310,11559.3831050073,1.32446514324523,-299.980282333243,131.071428571429,75.6624523243133,9,7,1,-220.596000000005,-306.5,-392.403999999995,-503.666666666672,728,670.5,-306,57.5,-64.5428571428492,-655.333333333328,-230.666666666672,1657,1520.08458290126,1.09007092015723,-298.842744593479,364,362.95947758451,4,7,1,677.357999999993,420,162.642000000007,-352.4375,2181,670.5,548,1510.5,-550.699999999997,-534.1875,828.9375,83942,23628.3339146037,3.55259919312884,333.880674362546,1,12.25,1525.5,1.08620124549328,396.336788602825,0.331788528800384
